Open,Close,Volume
0.6245294234198534,0.6265957975262034,0.07539202247462728
0.6194769169803844,0.6225721524017684,0.08365987367991906
0.6248761640578563,0.6256023049028862,0.065632292313851
0.6267584703784427,0.6311658635934628,0.06355059116728394
0.6304735486427582,0.629327902240326,0.05001269495761557
0.6336437487616405,0.6379712880631861,0.06778959056320748
0.6384485833168219,0.6355372311360589,0.06976368428062682
0.6367644145036657,0.6374248671203617,0.06817404405815629
0.6377055676639589,0.6283344096170086,0.07302231078549838
0.6300277392510403,0.6344443892504099,0.0716223430759666
0.6353279175747969,0.6258010034275496,0.08398990550032573
0.6201208638795325,0.6208832149421291,0.06311468220564084
0.6145234792946306,0.6123888530127665,0.06467132336580383
0.61392906677234,0.6118921067011077,0.068379783530271
0.6140776699029127,0.6173563161293528,0.0643926234200978
0.6233901327521301,0.6298743231831504,0.06346152253718543
0.6325044580939172,0.6366300730217079,0.07297695252382472
0.6375074301565287,0.6312652128557946,0.060675882592055336
0.6320586487021994,0.6311658635934628,0.04168836221122061
0.6340895581533584,0.6283344096170086,0.08579401902912968
0.6264612641172975,0.6301723709701456,0.04701043944492858
0.6310679611650486,0.6269435199443644,0.07800718786316735
0.6277986922924511,0.6286324574040038,0.05546841633380253
0.6317614424410541,0.6370771447022007,0.05865020981594804
0.6386962552011096,0.6412001390889673,0.06739957542854391
0.6421636615811374,0.6437335452784263,0.06582443666666296
0.6399346146225481,0.6373255178580299,0.08740800687435148
0.6338418862690709,0.6295266007649893,0.08388884844684207
0.6297800673667525,0.6224231285082709,0.08415782582238009
0.624034079651278,0.6248075108042324,0.07969949183503913
0.6273033485238756,0.6257513287963837,0.06621029087087327
0.6243312859124233,0.6363320252347127,0.10484947380914685
0.6374083614028137,0.6314142367492922,0.1384591629600398
0.6419159896968497,0.6427897272862749,0.08551338280885629
0.6433029522488608,0.643485172122597,0.07425312225303919
0.6465226867446009,0.6427897272862749,0.0528365660261182
0.6508817119080643,0.6570960210620437,0.07969516611526098
0.6318605111947693,0.6323083801102778,0.1845818823118311
0.6264612641172975,0.622721176295266,0.10173116541441199
0.6282445016841688,0.6346430877750733,0.088582130814133
0.6425104022191402,0.644230291590085,0.07444349512060869
0.6476619774123242,0.6621131588097959,0.09732107350193012
0.6629185654844462,0.6641994933187622,0.07595906254154493
0.6615316029324353,0.6646465649992549,0.09337255648844166
0.6632157717455914,0.6623118573344593,0.09459743554028673
0.6626708936001586,0.6608712930306493,0.07231322232053278
0.6665345749950466,0.6720480850429686,0.10874080892690138
0.6741628690311077,0.6764691272167304,0.06477876600562665
0.6808004755300179,0.6821817098008047,0.07561934934830147
0.6831285912423223,0.6824300829566341,0.0578566668219806
0.6877352882900734,0.690825095623665,0.07486366670172559
0.6944224291658412,0.6933088271819583,0.09838581852732146
0.6941252229046959,0.6918682628781483,0.04685364240230372
0.6924905884683972,0.6925140330833044,0.039723249512007314
0.6955617198335645,0.6934081764442899,0.05463804292572405
0.6933822072518327,0.6876459192290497,0.07633198078375203
0.6890727164652268,0.6885400625900353,0.046079503351341096
0.687982960174361,0.6845164174656003,0.07621304408851873
0.6729740439865266,0.6747305151259252,0.13737229496778308
0.6741628690311077,0.677760667627043,0.09362489014216663
0.6753516940756886,0.6763201033232328,0.07054598040317109
0.6776302754111354,0.6782077393075358,0.06323098227167605
0.6725282345948089,0.6778600168893746,0.06226020835879843
0.6799583911234398,0.6782077393075358,0.08354818771498054
0.6806518723994452,0.6783070885698674,0.05488172513989274
0.6818406974440262,0.6754756345934132,0.0405900001635534
0.678323756687141,0.6792509065620188,0.07054593920583986
0.681543491182881,0.6793005811931847,0.05110982108534616
0.6789181692094314,0.6783567632010332,0.04168214141420633
0.6776798097879929,0.6804927723411653,0.04693105218766686
0.6824351099663167,0.6913218419353236,0.08059656372236344
0.6942738260352685,0.6876955938602157,0.04720278978439665
0.6919457103229641,0.6891361581640257,0.048660804533617985
0.6875866851595008,0.6826287814812976,0.05258719858024109
0.6804042005151575,0.6857086086135811,0.05238014079352734
0.6855062413314841,0.6822810590631365,0.041262999766369934
0.6803546661383,0.6844170682032688,0.05018683607668421
0.6829304537348921,0.681734638120312,0.051467578709664154
0.6850604319397663,0.6852118623019225,0.045677211411973846
0.6840697444026155,0.6834235755799514,0.04325686820277508
0.6824846443431742,0.6842680443097711,0.031030489032508275
0.6879334257975035,0.6834235755799514,0.05098454000110491
0.6862987913612048,0.6888381103770305,0.039744012966942396
0.690558747770953,0.6870994982862253,0.03924972738695998
0.6844660194174759,0.6825791068501317,0.063811164287253
0.6835744006340401,0.6862550295564055,0.04153453137644362
0.6896175946106599,0.6903780239431723,0.0506332091604573
0.6897661977412325,0.6886394118523671,0.05112724755645239
0.6871904101446404,0.6851125130395908,0.043111235636910945
0.6829799881117496,0.6868511251303959,0.05507658851656526
0.6814939568060234,0.6646962396304207,0.08223881293680242
0.6622250842084407,0.6769161988972232,0.07523489585335266
0.6712898751733705,0.6668322487705529,0.0732276794816321
0.6669803843867645,0.6645968903680891,0.0732369488811567
0.6648504061818903,0.6694153295911779,0.06577998474627614
0.6665841093719042,0.6618151110228007,0.13478773919633974
0.6674261937784823,0.670061099796334,0.06871080408662694
0.6756489003368339,0.67443246733893,0.06226869500902983
0.676490984743412,0.684317718940937,0.06891876821462754
0.6861501882306322,0.6856092593512493,0.07258644302118651
0.684020210025758,0.6733893000844469,0.07513960642623986
0.6713889439270855,0.6662361531965625,0.07143262936569664
0.6652466811967507,0.6679747652873679,0.09666900214337355
0.6710422032890827,0.6743827927077642,0.06619867322346912
0.6745096096691103,0.6633550245889425,0.07277632152078135
0.670051515751932,0.6676270428692067,0.09608647187991702
0.6638597186447396,0.661715761760469,0.06997234876325817
0.6601941747572816,0.6450250856887388,0.12688151816450072
0.6456806023380226,0.6485519845015151,0.09139475501121247
0.6470180305131762,0.6448263871640753,0.09007042560180134
0.6468694273826037,0.6432864735979337,0.08908943475078107
0.6465722211214584,0.6423426556057821,0.07619677114268666
0.6386467208242521,0.6350901594555661,0.07875458984616793
0.6354765207053695,0.6352888579802295,0.06043908033220044
0.6318605111947693,0.6367790969152055,0.07549954750911254
0.6423617990885676,0.6383190104813473,0.05871826780712414
0.6401327521299782,0.6377229149073569,0.047051513184155326
0.6457796710917377,0.6364313744970443,0.045254526793652494
0.6414206459282743,0.636232675972381,0.044374881377434415
0.6353279175747969,0.6359843028165517,0.04628338894355088
0.6280958985535964,0.6341960160945805,0.07936550507083531
0.650584505646919,0.6429884258109384,0.10634843870560128
0.6348325738062216,0.6179524117033431,0.15404024081158413
0.6161085793540718,0.6193433013759873,0.08601051100469291
0.6219536358232615,0.6156177040385475,0.057647137195393626
0.6203685357638202,0.6156673786697134,0.07609962783566895
0.6199227263721023,0.6133326710049178,0.09071854201656075
0.6146720824252032,0.6081168347325021,0.09758415965910361
0.6112046760451754,0.61546868014505,0.08842310911562225
0.618337626312661,0.6209328895732951,0.09961106835514752
0.6236378046364178,0.6191942774824897,0.07582138106060633
0.6282940360610264,0.6353882072425613,0.07596153438141816
0.6369625520110958,0.6417962346629577,0.07700209657338314
0.6168515950069349,0.6386170582683424,0.14716638370279717
0.6382504458093917,0.6579404897918634,0.13154105991752213
0.6575193184069745,0.6619144602851325,0.07337570149270702
0.6633643748761641,0.65113506532214,0.10381517361152737
0.6531107588666535,0.6577417912671999,0.08611976632708943
0.6529621557360809,0.6466643485172122,0.07973908247034193
0.6474143055280365,0.6504396204858179,0.06983392573035761
0.6498910243709134,0.6513834384779694,0.06690384794196878
0.6444917772934416,0.644230291590085,0.0785572546296222
0.6457301367148801,0.6461676022055537,0.060404350981981644
0.6477610461660394,0.6478565396651931,0.05730033806118026
0.6484049930651873,0.6540161939297602,0.0353787025534971
0.6550921339409551,0.6490984054443396,0.06552901060448144
0.650039627501486,0.6504396204858179,0.05751584130079419
0.6483554586883297,0.645323133475734,0.10335190962195392
0.6455815335843075,0.6497441756494958,0.06879159205315016
0.6499900931246285,0.6487506830261786,0.07351420692027003
0.6504854368932039,0.6447270379017437,0.08627726372434502
0.6464731523677433,0.6456211812627293,0.05687147384317585
0.6492470774717655,0.6667328995082212,0.12677378714335935
0.667574796909055,0.6658884307784015,0.07018467980836814
0.6640083217753122,0.678853509512692,0.10561187162071166
0.678323756687141,0.6845660920967661,0.09100519304719232
0.684862294432336,0.6805424469723313,0.10799966893824631
0.682831384981177,0.6694650042223437,0.0884543366926873
0.6734198533782445,0.6665838756147237,0.08109805883530942
0.6699524469982169,0.673687347871442,0.15665890797327792
0.6751535565682585,0.6772142466842184,0.05334605342132094
0.6787695660788589,0.6796483036113458,0.05319123385059466
0.6800574598771548,0.6785554617256968,0.06051739645885043
0.6814939568060234,0.6823804083254682,0.046905097868998005
0.6824846443431742,0.6801450499230044,0.026535654209706033
0.6803546661383,0.680989518652824,0.023232163811135447
0.6814444224291659,0.6768168496348915,0.049471197236054566
0.6785218941945711,0.678456112463365,0.04181117145558864
0.6820388349514563,0.6792509065620188,0.062091175708801113
0.6811967505448783,0.676667825741394,0.09981998002176619
0.6772340003962751,0.6780090407828722,0.059938079587229104
0.6783732910639985,0.6749788882817546,0.05605988641813388
0.6735684565088171,0.6775619691023794,0.06336009470772079
0.6789181692094314,0.6727932045104567,0.06326023237684253
0.67391519714682,0.669365654960012,0.0800491335851067
0.6702991876362195,0.67587303164274,0.061487428819766085
0.6719833564493759,0.6736376732402762,0.05086564450320282
0.6750049534376859,0.6733893000844469,0.04855146681655904
0.6721319595799485,0.6727435298792906,0.06057531990654633
0.6765900534971271,0.678853509512692,0.07076964071436666
0.6832771943728948,0.6797973275048433,0.05674030154057008
0.683029522488607,0.678853509512692,0.06899593081600336
0.6766395878739846,0.6789528587750235,0.07826277610605874
0.6746086784228255,0.6663355024588943,0.13949828324541202
0.6725777689716664,0.6701107744274999,0.13906365140103677
0.6687140875767783,0.6705578461079926,0.08852507251039274
0.6745096096691103,0.6738363717649396,0.06330311879864298
0.673370319001387,0.6636033977447717,0.07152042087852732
0.6609371904101448,0.6606229198748199,0.07244385905783268
0.6630671686150188,0.6623615319656251,0.090047931858955
0.6579155934218348,0.6574437434802047,0.12440419904622411
0.6573707152764019,0.661715761760469,0.11262843628484609
0.6578660590449773,0.6620138095474641,0.0632656292272324
0.667574796909055,0.6652923352044111,0.04780151059902279
0.6652962155736082,0.6717997118871393,0.08480882605032493
0.6714880126808006,0.6773135959465502,0.0792084196468919
0.6785714285714287,0.6813869157021509,0.05377714229521126
0.6862987913612048,0.6914211911976554,0.07591588773842595
0.6912522290469587,0.6943023198052755,0.08029792426834673
0.6884783039429365,0.6947990661169341,0.06903976477642187
0.6956607885872796,0.7032934280462968,0.085565291446194
0.7039825638993462,0.701008395012667,0.07721916531158345
0.7008123637804636,0.7030947295216333,0.06794519288322695
0.7038339607687736,0.7163578560429189,0.11386377945882115
0.7162670893600159,0.7220704386269933,0.09535361255483725
0.720774717654052,0.7231632805126422,0.08401136930989156
0.7241430552803646,0.720679548954349,0.05383358263898321
0.7203289082623341,0.7178977696090607,0.07601060040290165
0.7270160491381019,0.7353335651482789,0.08812615875218556
0.7338517931444424,0.7354825890417763,0.06908293957954086
0.7357836338418863,0.7326014604341563,0.06346955601677341
0.7312264711709928,0.730564800556356,0.06516017089806515
0.7280562710521102,0.7315086185485073,0.064894159730375
0.7351396869427383,0.7335949530574736,0.06089744183935866
0.732811571230434,0.7355322636729423,0.060543268382856855
0.7396968496136319,0.7420396403556705,0.10002333004867012
0.7452942341985339,0.7435795539218122,0.07768374761575594
0.7411333465425006,0.7376682728130745,0.07442446195358486
0.7374182682781851,0.7419899657245045,0.08074244347221489
0.7417772934416486,0.7375689235507427,0.07621736980829687
0.7405884683970676,0.7477522229397447,0.17059893133298865
0.7490093124628493,0.7509810739655258,0.08233327841729081
0.7538141470180306,0.7466097064229298,0.07448378611054224
0.7479195561719835,0.7470567781034226,0.06345390103090966
0.7470279373885478,0.7466593810540957,0.057464839004743334
0.7470279373885478,0.7435298792906463,0.05554599090849055
0.7399940558747771,0.7381650191247331,0.07817354268663534
0.7362294432336042,0.7409467984700214,0.09240874492454029
0.7394491777293443,0.7394068849038796,0.06612670148582707
0.7401921933822073,0.7423873627738314,0.07202657128990121
0.7429661184862295,0.7426357359296608,0.06768577328853205
0.7457895779671092,0.7396055834285431,0.060132119017277205
0.7393501089756291,0.7369728279767523,0.05202464902242646
0.7399940558747771,0.7372212011325817,0.056096510845588816
0.7385575589459085,0.7354825890417763,0.06345591970013946
0.7366752526253221,0.7359793353534351,0.038646516063230815
0.73731919952447,0.734588445680791,0.06573470887926491
0.7322171587081435,0.7363767324027619,0.0565432959026741
0.7380622151773332,0.734538771049625,0.05475364263712851
0.732811571230434,0.7293229347772093,0.04891330297666785
0.7331087774915792,0.737817296706572,0.060002882989238795
0.7353378244501685,0.7371218518702499,0.04489689276132816
0.7404893996433526,0.7351845412547813,0.051632738810526754
0.7366257182484646,0.7417912671998411,0.06843272210088922
0.7422231028333665,0.7434802046594804,0.10287430896111577
0.7513869625520112,0.7570413789677611,0.1080388064029057
0.7562908658609075,0.7615120957726889,0.16870908615791502
0.7647612443035466,0.7608663255675328,0.10522387515527788
0.7634238161283932,0.7663802096269436,0.06936860187422314
0.766990291262136,0.7649893199542994,0.09804935992324443
0.7637705567663959,0.7599225075753813,0.05815196929216846
0.7620863879532396,0.7684665441359099,0.09805298528839182
0.7692193382207252,0.7739307535641549,0.09279962520315949
0.777640182286507,0.7832695842233371,0.09204365417526505
0.7844263919159897,0.7827231632805127,0.06597649601619747
0.7803150386368141,0.7789975659430729,0.061344927251074696
0.7828908262334061,0.7755700163926283,0.06841550161643908
0.7730334852387558,0.7690129650787343,0.08903472469492037
0.766445413116703,0.7695593860215588,0.0666535329574736
0.7657519318406976,0.7686652426605732,0.050921755268325014
0.769566078858728,0.7739307535641549,0.0571574657165079
0.7735783633841886,0.775321643236799,0.045171926144555584
0.7632256786209629,0.760071531468879,0.07393862182650263
0.758817119080642,0.7620585167155135,0.07588181754550667
0.7677333069149991,0.7648402960608018,0.07446858429532191
0.7679809787992867,0.7783021211067508,0.07205170166194566
0.779770160491381,0.7744274998758134,0.05879337054193894
0.7785813354468002,0.7732353087278327,0.0496172417752309
0.7781850604319398,0.7834186081168347,0.05853901821898416
0.7818010699425402,0.7890318414385773,0.05452619217146065
0.7875965920348723,0.7978242511549353,0.08585569143396662
0.7995839112343968,0.8079082012816056,0.12399094861675224
0.8071131365167428,0.8073121057076152,0.0933387334795097
0.8111254210422034,0.8189856440315931,0.07188295739326687
0.8195957994848426,0.8166012617356316,0.0480387660295211
0.8158311868436696,0.8125776166111968,0.056509926064385575
0.8144442242916585,0.8105906313645622,0.07409554246112116
0.8100356647513376,0.8152103720629874,0.0974014082978099
0.815781652466812,0.820128160548408,0.07441922989251987
0.8210322964137111,0.8224131935820377,0.09479983802857257
0.8236080840103033,0.8309572301425664,0.0659858478103845
0.8345056469189618,0.835427946947494,0.06172089409579211
0.8331186843669507,0.8417862997367244,0.062083430610531676
0.8441648504061818,0.8514728528140679,0.13733233355649926
0.8554091539528434,0.8520689483880582,0.06511510101771004
0.8526847632256787,0.8520689483880582,0.059495496657928304
0.8555082227065585,0.8495852168297652,0.07109917816679868
0.8491182880919359,0.8464060404351498,0.054105196643719336
0.8455022785813355,0.8497839153544285,0.06170507432060347
0.8494154943530812,0.8483433510506185,0.05211499476979281
0.8455022785813355,0.8342854304306792,0.08870127349602241
0.8394590846047159,0.8384580994486116,0.05997754663053825
0.8407965127798693,0.8246982266156674,0.07097624533043699
0.8351495938181097,0.8263871640753068,0.0693299587775384
0.8313354468000793,0.8345338035865085,0.039271397183181914
0.8355954032098276,0.8341860811683474,0.040301083279704705
0.8308896374083616,0.8255426953454871,0.04543118094992559
0.8281652466811968,0.8333416124385277,0.059485691693097836
0.833614028135526,0.8378123292434555,0.05032336403234864
0.8376263126609869,0.8336893348566886,0.048653059435348554
0.8401030315038638,0.8418359743678904,0.056061616706045134
0.8415395284327323,0.8407928071134073,0.04332949909771665
0.8431246284921736,0.8441706820326861,0.04016278383879781
0.8464929661184863,0.8437236103521931,0.050432907736063695
0.8389637408361403,0.8418856489990562,0.060785426295770384
0.843075094115316,0.8458099448611595,0.030412941037514414
0.846542500495344,0.8475485569519646,0.051923056403636945
0.8437685753913218,0.8411405295315683,0.08895142369119272
0.8415395284327323,0.835378272316328,0.08561229760111648
0.7991876362195365,0.7826734886493467,0.2680278594480538
0.7882900733108777,0.7808852019273758,0.11679501077248415
0.7818010699425402,0.7859520143062939,0.08602270541473415
0.7899742421240341,0.7843127514778203,0.05771494800258241
0.7899742421240341,0.7915155729968705,0.07195286926434791
0.7974043986526649,0.8015001738612092,0.07942948452622059
0.8018624925698434,0.8125776166111968,0.08002841132750284
0.8153358430750941,0.8235557100988525,0.08104145370221258
0.825440855954032,0.8237047339923501,0.05914227074004455
0.8251931840697444,0.8226615667378671,0.044718879093124796
0.8198930057459879,0.8176444289901149,0.07288627719780862
0.8191995244699821,0.8178928021459441,0.06324325907637973
0.8138993461462256,0.8166509363667974,0.06115587269810427
0.8199920744997029,0.8154090705876508,0.05626434877298075
0.8190509213394097,0.8223138443197059,0.04850392509633069
0.8207350901525658,0.8213700263275546,0.0396081441685775
0.8217753120665743,0.8250459490338283,0.06662358249767636
0.8246483059243115,0.8122795688242016,0.053944156275978775
0.8125619179710719,0.8032387859520144,0.07215947388041824
0.8048840895581535,0.8083055983309325,0.060991701333190956
0.8118189023182087,0.8128259897670261,0.08256616693067977
0.806122448979592,0.7989667676717501,0.04862034875435955
0.8053298989498712,0.7962346629576277,0.047116934546133325
0.8031008519912821,0.7962843375887935,0.04742410184771266
0.7998315831186844,0.7979236004172671,0.04480790652589209
0.7969585892609472,0.8002086334508965,0.03725095646813961
0.80052506439469,0.804033580050668,0.0456928663978376
0.8074598771547454,0.8071630818141174,0.06100616159644931
0.8088963740836141,0.803387809845512,0.054624818582402306
0.7972062611452349,0.7905717550047191,0.07617415380784666
0.7947295423023579,0.7958869405394665,0.08853706093377788
0.7933425797503468,0.8078585266504398,0.0665114021647632
0.8076084802853181,0.813968506283841,0.05713682585356648
0.8180602338022589,0.8331925885450301,0.07084540260648099
0.8351495938181097,0.833589985594357,0.05579642948497939
0.8312363780463643,0.8328448661268691,0.04295081322913869
0.8313849811769369,0.8424817445730467,0.07815722854347205
0.8484248068159304,0.8520192737568925,0.14622391235646798
0.8554091539528434,0.8540559336346928,0.04883338015410026
0.8565484446205667,0.8530624410113755,0.055310218581916176
0.8443629879136121,0.8379116785057871,0.11947749260023835
0.8400534971270062,0.8375639560876261,0.053365416166994535
0.8338121656429562,0.8391535442849337,0.05793168716213296
0.8404497721418664,0.8390045203914361,0.06270530432530368
0.8418367346938775,0.8404947593264122,0.04686381814311516
0.8409946502872996,0.8327951914957031,0.07227577394645343
0.827174559144046,0.8331429139138643,0.08263031117538994
0.830939171785219,0.8348815260046695,0.0636567154925077
0.839211412720428,0.8490884705181064,0.049643690461874404
0.848573409946503,0.8580795787591277,0.06376543524959835
0.8596195759857341,0.8677661318364712,0.06382966188897096
0.8677432137903707,0.8670210123689833,0.0681157086371482
0.8653160293243511,0.8677661318364712,0.06442236789323892
0.8651178918169211,0.8685609259351249,0.039859942256996614
0.8721517733306916,0.8689086483532861,0.04466783559974271
0.8690311075886665,0.866772639213154,0.0
0.8682880919358036,0.8730813173712185,0.07501527288061668
0.8793342579750347,0.8737270875763749,0.05663067544219258
0.8737368733901327,0.8786945506929612,0.04524064329303122
0.8776500891618784,0.8738761114698724,0.08502004476749193
0.8728452546066972,0.8764591922904973,0.054661854983169444
0.8776500891618784,0.8812776315135861,0.05281155924606742
0.8848821081830791,0.8916099547960857,0.06429803434761575
0.8938478303942936,0.8927524713129006,0.08545381146791158
0.929710719239152,0.957826238140182,0.26454095853088994
0.959480879730533,0.9728776513834386,0.16592015042628733
0.9755795522092332,0.9493318762108193,0.1358635663038294
0.955617198335645,0.9582733098206747,0.07882211227203817
0.9527937388547654,0.9397943470269735,0.10857445410343339
0.9414999009312464,0.9356713526402066,0.0750233887548671
0.93961759461066,0.9356216780090408,0.0536732426258734
0.935852981969487,0.9458049773980429,0.0627188582472752
0.9423915197146822,0.9457553027668769,0.06161559371719276
0.9456607885872796,0.9362674482141972,0.05140602989682087
0.9365464632454925,0.9349759078038847,0.06041539186674871
0.9338716068951853,0.9338830659182357,0.05863368968612866
0.9274321379037052,0.9267299190303512,0.061329684238523155
0.9221319595799486,0.92206050370076,0.04979682094202065
0.9184664156924907,0.9258854503005315,0.06913896795000062
0.9254507628294035,0.9313993343599426,0.0538079167016329
0.9251040221914009,0.9218121305449308,0.0587078860796566
0.9237170596393898,0.9318464060404351,0.04688503476869367
0.9268872597582722,0.9315483582534402,0.06817173700760795
0.9341688131563306,0.942129054691769,0.06644606319744764
0.9456112542104222,0.9550444587948935,0.0838592275656946
0.9498216762433129,0.9425761263722617,0.052927735720108955
0.9447196354269864,0.9415826337489445,0.02356623297000171
0.9433326728749754,0.9545973871144008,0.06977789735989787
0.955072320190212,0.9626943519944365,0.07352108687458382
0.9646324549237173,0.974516914211912,0.06869700298066811
0.9785516148206856,0.9999999999999999,0.16134131424512665
1.0,0.9901147483979932,0.08837688570999296
0.9993065187239947,0.980726243107645,0.09811820066371373
0.9852882900733109,0.9757587799910586,0.06001734325249716
0.985833168218744,0.977795439868859,0.07567925026789595
0.9765207053695264,0.985892404748895,0.05274275970292934
0.984198533782445,0.9751130097859023,0.07880027768649135
0.9801862492569844,0.9809249416323086,0.06821449983741473
0.9672577768971669,0.9674134419551935,0.11037823805358758
0.9688924113334654,0.9799811236401571,0.10796959488645541
0.9857836338418864,0.9748646366300732,0.07817758002509494
0.9801862492569844,0.9744672395807462,0.18257219410023728
0.9771646522686745,0.9765535740897123,0.0885837375100506
0.9815732118089955,0.9764045501962147,0.0734067642804472
0.9752823459480879,0.9691023794148329,0.06321990018957775
0.9643847830394294,0.9584720083453381,0.08875977370635539
0.961214582920547,0.9582236351895087,0.04916794368094117
0.9598276203685359,0.9618002086334508,0.02892081489804258
0.9620071329502675,0.9655258059708908,0.03639475233338594
0.969041014464038,0.9631414236749293,0.045426443256835244
0.9667624331285913,0.9614028115841241,0.05177659989114841
